gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
0,2,1.017600222111942,1.2674728638064232,0.37894021773144726,-0.5621055298263866,-0.11236732703275319,0.6674740627920619,0.22055646896786008,1.6297453772025323,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,-0.38617492426436106,1.043128243074963,0,1,1,1,2
1,1,0.3270979373753603,0.4941146897940585,0.9192658895242934,1.0766861023205132,-1.591052515438809,-1.6991227605226462,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,1.2092019502156013,0.9185435540205459,-1.4289488458881316,0,2,2,1,1
1,2,0.6073017630655679,0.1906450265740174,0.7817284457952047,-0.5621055298263866,0.7034589838119676,1.1976952089991835,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,0.6903492349803239,1.2355607465501737,-1.057829955812489,-1.592146249056034,0.3096749308209225,-1.4289488458881316,0,1,0,1,0
1,1,-1.0739211910756719,-1.17986312990359,-0.829424466459828,-0.5621055298263866,1.366317861373303,1.0813052012951807,0.22055646896786008,-0.9946433139448627,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.9185435540205459,-0.016333366480648908,0,1,2,0,1
0,1,-1.3541250167658785,-1.3560713214507105,-1.1241475601650162,1.0766861023205132,0.09158925067842713,0.8614574089653986,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,0.6903492349803239,-1.5661643023164344,-0.4350275090580063,0.08866267050694714,0.22269369893526236,-0.016333366480648908,0,1,2,1,0
1,0,-0.08320052167101367,0.2787491223475784,-0.38733982590204474,-0.5621055298263866,-1.7950090931499894,-0.7938671450470747,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,-1.031876609201707,-0.21221246049303996,0.6899743732230925,0,2,1,1,1
0,1,0.5172362476651445,0.30811715427209835,0.48700535209001594,-0.5621055298263866,0.8054372726675574,-0.3412393373092889,0.7050297670850701,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.1877749376964765,0.6489323103612742,-0.7340998518070032,-1.7821027157400025,0,1,2,1,2
1,3,-0.6135863345846182,-1.4343860732494313,-0.799952157089308,-0.5621055298263866,1.0093938503787376,0.27950737044538837,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,0.22269369893526236,-1.4289488458881316,0,2,0,0,0
0,2,0.6773527194881198,1.4241023674038635,1.9213244081219343,-0.5621055298263866,0.19356753953401729,-0.3671037834657342,0.22055646896786008,0.7549491468200673,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-1.0820247793496447,1.396282112926834,0,1,2,1,1
0,3,-1.2540522218765184,-1.2973352576016708,-1.3893983444996862,1.0766861023205132,-2.0499548152889644,-1.3499527374106397,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,0.9185435540205459,-0.016333366480648908,0,1,0,0,1
1,3,-0.9538338372084403,-0.8470254347590276,-1.1732680757825475,-0.5621055298263866,-0.7752262045940885,0.00793068580271763,-0.26391682914935,-1.8694395443273277,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,0.08866267050694714,0.13571246704960144,1.396282112926834,0,2,2,1,1
1,2,-1.6543434014339569,-1.4637541051739513,-1.0160824258064467,-0.5621055298263866,-0.8772044934496787,-1.1430371681590803,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,-0.7275696045171323,-2.9670268267497386,-0.4350275090580063,-1.031876609201707,-0.21221246049303996,1.396282112926834,1,0,0,1,1
1,4,-0.27333883196079617,-0.5631344594886669,0.40841252710196585,-0.5621055298263866,-1.540063371011014,-1.4922071912710868,-1.23286342538377,1.6297453772025323,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.057829955812489,-1.031876609201707,1.4404309453345083,1.396282112926834,0,2,2,1,1
0,4,1.327825886268955,1.727572030623906,0.673663311436636,-0.5621055298263866,0.8564264170953526,1.0166440859040684,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,-1.031876609201707,-1.0820247793496447,-0.3694872363325196,1,1,2,1,0
1,0,1.527971476047675,1.4926277752277441,1.4301192519466195,-0.5621055298263866,-2.0499548152889644,-1.3628849604888622,0.22055646896786008,1.6297453772025323,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,1.2092019502156013,0.7445810902492248,-1.075794976036261,0,1,1,1,2
0,1,1.4178914016693784,1.5317851511271048,1.606953108169734,-0.5621055298263866,1.9781875945068434,2.2710697244916465,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-1.057829955812489,-1.031876609201707,1.0925060177918662,-1.075794976036261,0,2,0,1,1
1,1,0.06690867066302589,-0.8959721546332278,0.3298197021139158,1.0766861023205132,-0.4183021935995232,-0.6904093604212954,-1.7173367235009802,0.7549491468200673,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.6806324025669719,1.7694715900699283,-0.2991936923787009,-0.3694872363325196,0,1,0,0,1
1,1,-0.2533242729829247,-0.13240332459570403,-0.10244083532036169,-0.5621055298263866,1.366317861373303,0.43469404738405815,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,-1.4365290242658602,1.2355607465501737,-1.6806324025669719,0.08866267050694714,-0.8210810836926634,-1.7821027157400025,0,1,0,0,0
0,4,0.7173818374438627,0.39622125004565795,0.6638392083131289,-0.5621055298263866,-1.489074226583219,-2.2681405759644337,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,0.9185435540205459,-0.7226411061843904,0,2,0,1,1
1,0,0.5972944835766322,1.5905212149761445,0.42806073334897876,-0.5621055298263866,1.9781875945068434,1.8701708090667513,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,2.3297412299242555,-0.7340998518070032,-1.075794976036261,0,2,2,1,1
0,2,0.4271707322647212,0.16127699464949755,1.1746925707354565,1.0766861023205132,-0.7752262045940885,-0.1731204372923974,-1.23286342538377,0.7549491468200673,-1.3597127803328035,0.6903492349803239,1.2355607465501737,-0.4350275090580063,-1.592146249056034,-2.560705721405873,1.396282112926834,0,2,2,0,1
1,3,0.5072289681762071,-0.10303529267118415,0.10386533027326993,-0.5621055298263866,0.295545828389607,1.210627432077405,-0.26391682914935,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-1.031876609201707,0.7445810902492248,0.3368205033712218,0,2,0,1,1
1,1,-0.15325147809356382,-0.6316598673125475,0.33964380523742155,-0.5621055298263866,-0.36731304917172836,-0.8326638142817416,1.1895030652022802,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,0.6489323103612742,-0.38617492426436106,-1.7821027157400025,0,2,0,1,0
1,3,0.08692322964089735,-0.30861151614282467,0.6834874145601418,-0.5621055298263866,1.366317861373303,0.6933385089485071,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,0.7445810902492248,-1.4289488458881316,1,2,0,1,1
0,1,-1.984583624568843,-1.0232336263061497,-1.3795742413761798,2.7154777344674126,-0.11236732703275319,-1.3499527374106397,0.22055646896786008,-0.9946433139448627,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.8105773844509593,1.2092019502156013,-0.7340998518070032,-0.3694872363325196,0,0,1,1,0
0,1,0.1369596270855778,0.3570638741462986,0.2806991864963843,-0.5621055298263866,1.417307005801098,1.1718307628427382,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,0.08866267050694714,0.04873123516394127,0.3368205033712218,1,1,1,1,0
0,1,-1.2640595013654552,-1.1407057540042298,-0.9473137039419024,1.0766861023205132,-0.8262153490218836,-0.3671037834657342,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,2.3297412299242555,1.7013746409914905,-1.4289488458881316,0,1,2,0,1
1,1,0.4671998502204641,0.6409548494166593,0.4182366302254716,-0.5621055298263866,-0.06137818260495811,0.18898180889783267,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,-1.031876609201707,-0.8210810836926634,1.043128243074963,0,0,0,1,0
1,3,-0.3533970678722838,0.11233027477529728,-1.0259065289299538,-0.5621055298263866,0.9074155615231475,0.8614574089653986,0.7050297670850701,-1.8694395443273277,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,-1.031876609201707,-1.603912170663608,0.6899743732230925,0,2,0,1,2
1,1,-0.21329515502718,0.4745360018443795,-1.2125644882765727,-0.5621055298263866,2.9469813386349495,1.6503230167369691,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.057829955812489,1.7694715900699283,1.7013746409914905,-1.075794976036261,1,2,0,1,0
0,1,-1.2540522218765184,-1.2288098497777902,-0.7410075383482708,1.0766861023205132,-0.8772044934496787,0.6674740627920619,-0.26391682914935,-0.9946433139448627,0.2074536571635842,-1.4365290242658602,-1.5661643023164344,0.8105773844509593,-0.47160696934737995,0.8315623221348858,1.396282112926834,0,2,2,1,1
0,2,0.337105216864296,0.24938109042305717,0.17263405213781427,-0.5621055298263866,1.570274439084483,2.296934170648092,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-2.3034348493214547,-0.47160696934737995,-0.03824999672171889,-0.7226411061843904,0,2,0,1,0
0,3,0.987578383645133,0.993371232510902,0.5754222802015732,-0.5621055298263866,1.2133504280899179,0.2536429242889449,0.7050297670850701,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-1.592146249056034,1.0925060177918662,-0.016333366480648908,1,2,1,1,1
1,1,-0.20328787553824426,-0.7589213389854679,-0.04349621657932448,1.0766861023205132,0.3465349728174023,0.6028129474009496,-0.7483901272665601,-1.8694395443273277,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,-1.057829955812489,0.08866267050694714,0.39665616270658344,-1.075794976036261,1,2,0,1,2
1,3,1.3878695632025713,1.6688359667748647,1.420295148823114,-0.5621055298263866,-1.8459982375777844,-1.737919429757313,0.7050297670850701,1.6297453772025323,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,-0.47160696934737995,0.22269369893526236,0.3368205033712218,0,1,1,1,2
1,2,1.5780078734923537,1.414313023429024,0.7227838270541675,-0.5621055298263866,1.9271984500790482,1.9348319244578636,-1.23286342538377,1.6297453772025323,-0.5761295615846097,0.6903492349803239,1.2355607465501737,-1.057829955812489,-1.592146249056034,1.3534497134488483,-0.016333366480648908,1,1,1,1,0
1,3,0.94754926568939,1.4436810553535437,-0.446284444643082,1.0766861023205132,1.1113721392343279,0.8614574089653986,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,1.2355607465501737,1.4333798312054422,-1.592146249056034,-0.2991936923787009,-0.3694872363325196,1,2,2,1,1
1,0,1.2177458118906601,1.7667294065232653,1.6266013144167455,-0.5621055298263866,0.3465349728174023,-0.030865983431949354,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,0.08866267050694714,0.13571246704960144,-1.4289488458881316,0,1,1,1,0
1,3,0.367127055331105,-0.19113938844474518,0.025272505285219852,-0.5621055298263866,1.7232418723678684,2.387459732195649,1.1895030652022802,-0.9946433139448627,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,1.7694715900699283,1.005524785906206,0.3368205033712218,1,2,1,0,0
1,2,0.5572653656208875,-0.4652410197402663,0.5164776614605345,1.0766861023205132,1.0093938503787376,-0.4964260142479587,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,0.08866267050694714,-0.7340998518070032,1.396282112926834,0,1,1,1,2
0,3,1.3178186067800193,0.6996909132657004,0.8504971676597491,-0.5621055298263866,-0.8772044934496787,-0.40590045270040115,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,1.4333798312054422,1.7694715900699283,-0.8210810836926634,-0.016333366480648908,0,1,1,1,1
1,3,1.5379787555366107,0.3374851861966182,1.3515264269585696,-0.5621055298263866,-0.2143456158883431,-0.23778155268350967,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,0.6489323103612742,1.7883558728771505,0.6899743732230925,0,2,0,1,2
0,1,-0.6636227320292978,-0.729553307060948,-0.623118300866195,1.0766861023205132,1.0093938503787376,0.5381518320098374,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,-0.47160696934737995,1.0925060177918662,0.6899743732230925,0,1,0,1,2
0,3,-1.304088619321198,-0.7589213389854679,-0.02384801033231162,2.7154777344674126,-0.6222587713107035,-0.1731204372923974,0.7050297670850701,0.7549491468200673,0.9910368759117781,1.3993086547290519,-1.5661643023164344,0.1877749376964765,0.6489323103612742,0.22269369893526236,1.043128243074963,0,0,1,1,2
0,2,0.21701786299706544,0.9542138566115412,-0.14173724781438743,-0.5621055298263866,-1.0811610711608588,-0.18605266037061913,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,0.8105773844509593,-0.47160696934737995,-0.2991936923787009,-0.7226411061843904,0,1,1,1,1
0,2,-0.5935717756067459,-1.1211270660545494,-0.6722388164837264,1.0766861023205132,-0.9791827823052687,-1.0913082758461907,-1.7173367235009802,-0.9946433139448627,-2.1432959990809977,-0.018610184768404186,-1.5661643023164344,-1.6806324025669719,-0.47160696934737995,0.39665616270658344,-0.3694872363325196,0,0,2,1,1
0,1,-0.28334611144973193,-0.19113938844474518,0.36911611460794014,-0.5621055298263866,-1.7440199487221941,-1.5439360835839764,-0.7483901272665601,-0.1198470835623977,0.2074536571635842,1.3993086547290519,-1.5661643023164344,0.8105773844509593,0.08866267050694714,1.6143934091058303,-0.7226411061843904,0,2,1,1,0
0,4,-0.6636227320292978,-0.9644975624571085,-0.4168121352725634,1.0766861023205132,0.39752411724519715,0.29243959352361193,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,-0.018610184768404186,-1.5661643023164344,-1.057829955812489,-1.031876609201707,-1.3429684750066258,1.396282112926834,0,1,2,1,2
0,3,-0.10321508064888514,0.8073736969889405,-0.8097762602128151,1.0766861023205132,1.6212635835122782,1.1201018705298476,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,0.08866267050694714,1.0925060177918662,-1.075794976036261,0,2,2,1,0
0,2,1.7181097863374575,1.6296785908755054,2.0883341612215416,-0.5621055298263866,-0.010389038177163029,-0.9619860450639661,0.7050297670850701,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-0.21221246049303996,-1.075794976036261,0,2,1,1,1
1,2,-2.8952460580620145,-2.266480311110836,-1.8511311913044817,-0.5621055298263866,-2.0499548152889644,-1.1430371681590803,-1.7173367235009802,-1.8694395443273277,-2.1432959990809977,-0.7275696045171323,-2.9670268267497386,-1.6806324025669719,-1.592146249056034,0.6575998583635647,1.043128243074963,1,0,2,1,1
1,2,0.2070105835081297,-0.30861151614282467,0.4771812489665102,-0.5621055298263866,-0.7242370601662935,-0.16018821421417387,0.7050297670850701,-0.1198470835623977,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,1.2092019502156013,0.7445810902492248,1.396282112926834,1,0,2,1,1
1,2,1.3578477247357639,0.38643190607081845,2.03921364560401,-0.5621055298263866,-0.6732479157384984,0.4605584935405034,-0.26391682914935,1.6297453772025323,0.2074536571635842,-1.4365290242658602,1.2355607465501737,0.8105773844509593,1.2092019502156013,1.179487249677528,-1.075794976036261,0,2,2,1,1
0,4,-1.9345472271241635,-2.109850807513395,-1.64482502571085,-0.5621055298263866,-0.36731304917172836,-0.18605266037061913,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,0.8105773844509593,0.6489323103612742,-0.9950435474639845,1.396282112926834,0,2,0,1,0
1,2,1.7181097863374575,1.6786253107497056,1.8230833768868713,-0.5621055298263866,0.19356753953401729,-0.6645449142648502,1.1895030652022802,0.7549491468200673,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,1.2092019502156013,-1.3429684750066258,-0.7226411061843904,0,0,1,1,1
1,4,-0.5035062602063225,-0.48481970768994676,-0.23997827904945035,-0.5621055298263866,-1.8969873820055794,-1.1301049450808576,1.1895030652022802,-1.8694395443273277,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,0.08866267050694714,0.6575998583635647,-1.075794976036261,0,2,2,1,2
1,2,0.4772071297093999,-0.005141852922783623,0.20210636150833286,-0.5621055298263866,0.19356753953401729,0.2536429242889449,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,0.08866267050694714,-0.21221246049303996,-0.3694872363325196,1,1,0,0,1
1,4,1.7181097863374575,1.884201534221346,1.037155127006368,-0.5621055298263866,1.1113721392343279,-0.1731204372923974,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,0.08866267050694714,0.4836373945922436,-1.7821027157400025,0,2,1,1,2
